Id,Predicted
57,217581.05428589165
101,275833.25796596805
123,156808.4310122836
145,264281.29880310677
167,212085.15783650408
211,137459.42192681023
233,125057.59340677227
255,400565.5506131352
299,219168.1559491531
321,148507.7567086772
343,122595.49405204992
431,120215.41340196968
497,213760.8202240606
563,245004.87186572852
585,126044.43415824889
629,186205.30712130878
673,68734.98398950278
717,199503.65919462172
783,276916.39030136814
893,154844.85818700748
937,161746.09405699008
1069,87054.03805260352
1223,160237.39586833908
1245,202826.46092209438
1289,458584.1281807965
1355,103564.15975837922
1465,225069.6594863155
1575,128562.71707606628
1597,186130.4918818871
1619,137382.8715739348
1641,90861.4821535157
1685,106787.98814690569
1729,109015.41666740408
1949,50997.8084472567
2037,146230.0021015104
2103,213994.921332586
2147,118044.30745680325
2169,95578.4550670372
2213,206841.15459048483
2235,172641.04493842318
2257,107658.05717164696
2279,182908.91183884142
2389,111833.27092556747
2477,291432.45704799204
2499,180174.3560337516
2543,161479.3717562754
2565,111093.3313035811
2631,178461.50102394438
2675,89730.83413321506
2741,164542.31911301936
2785,130470.03139849633
3049,250995.95844107156
3093,104191.65362250926
3137,126816.2836882895
3159,199039.42286204893
3379,178415.35690593
3423,100366.77862459772
3533,163438.0756433865
3621,136107.95881096605
3643,122795.15895970208
3731,218325.66831183297
3819,139428.4567939929
3863,192832.2871962966
3907,148886.19617459938
3929,463977.0015914701
4017,123359.92125708652
4039,172930.06607451837
4193,235945.66563751243
4215,203550.96001058948
4237,189035.83880084968
4303,129526.75383586407
4369,108706.81829923297
4391,284264.15150182066
4457,123479.46106746675
4501,106349.53122357835
4567,118907.35670168682
4589,233526.9164136577
4633,97337.44270108583
4655,161387.57020316692
4721,163345.21256324463
4809,224743.143459192
4897,180204.2425884158
4941,367152.35773471673
5007,88987.88256359052
5095,289271.719226003
5183,91306.23812406835
5205,183052.7710760394
5315,108887.90247414637
5403,200902.74082320748
5425,122231.46140700071
5469,188592.5775129946
5513,76968.64919806393
5535,231552.39985102488
5557,168515.30114347982
