Id,Predicted
57,217829.59053902444
101,276870.26636273414
123,157066.85390064254
145,265264.60056225007
167,213435.78159051423
211,137697.50153825886
233,125047.61979376157
255,406138.2084948452
299,220544.1950121686
321,149056.8373353903
343,122867.60045105625
431,119893.06766314953
497,214311.8489486685
563,245856.900207668
585,125190.27100499779
629,186948.2280119294
673,68396.10974228689
717,199946.19673699563
783,277922.55591940484
893,155525.99230703522
937,160975.8872917912
1069,86497.62405365135
1223,160856.95375617544
1245,204683.59643501707
1289,506243.339853946
1355,104174.56508787279
1465,226602.59291453715
1575,128579.70090455553
1597,187249.4130777798
1619,137368.7089236016
1641,90604.05600773214
1685,106511.53545052846
1729,108876.04584770842
1949,50643.07301752565
2037,146171.54482148663
2103,215564.03030397033
2147,118031.09871398106
2169,95313.1013117055
2213,206193.84633450003
2235,172436.22862811026
2257,107437.99470892546
2279,182641.88571430946
2389,112631.13928486676
2477,291064.81908874284
2499,179542.09566848824
2543,161414.05420243478
2565,111041.00313559185
2631,178528.81088264662
2675,89470.36947555625
2741,165124.19312727056
2785,130888.59068768163
3049,251792.4730258031
3093,104120.84401965226
3137,126897.17595517427
3159,199065.06741093152
3379,179008.6675472221
3423,100375.22175979416
3533,163743.52965430374
3621,135498.24223063438
3643,122759.60650851423
3731,220508.1947393659
3819,139659.2145300275
3863,192145.97607301644
3907,148152.51253473645
3929,470950.8675741589
4017,123523.07172724459
4039,172465.87745751228
4193,235991.88893354937
4215,203161.89998241636
4237,189009.60635587142
4303,130184.33154137593
4369,108909.8014403746
4391,283265.30899806315
4457,123574.7196487512
4501,106279.4384936891
4567,118770.97444240324
4589,235679.30941375403
4633,97174.37393019209
4655,160916.2881405469
4721,163900.78064712317
4809,224476.80034858565
4897,180920.39291149873
4941,426298.46756770683
5007,89265.8148414625
5095,288110.80184602813
5183,91515.75193164783
5205,183152.48145501805
5315,108107.09444016645
5403,202186.13634206515
5425,123041.8560164134
5469,188601.7666497928
5513,77269.39663372384
5535,213157.1163326581
5557,168223.8835952757
5601,137844.93716849486
5623,204143.48347689898
5645,201536.37524405637
5689,214446.33990504534
5865,192804.1432982436
5997,300833.02942211664
6063,157218.64291178965
