Id,Predicted
57,218078.12679215719
101,277907.2747595002
123,157325.27678900145
145,266247.9023213933
167,214786.4053445244
211,137935.58114970746
233,125037.64618075085
255,411710.86637655506
299,221920.23407518415
321,149605.9179621034
343,123139.70685006258
431,119570.7219243294
497,214862.87767327638
563,246708.9285496075
585,124336.1078517467
629,187691.14890255002
673,68057.235495071
717,200388.73427936953
783,278928.72153744154
893,156207.12642706296
937,160205.68052659236
1069,85941.2100546992
1223,161476.5116440118
1245,206540.73194793978
1289,553902.5515270955
1355,104784.97041736636
1465,228135.5263427588
1575,128596.68473304476
1597,188368.3342736725
1619,137354.5462732684
1641,90346.62986194858
1685,106235.08275415124
1729,108736.67502801275
1949,50288.3375877946
2037,146113.08754146282
2103,217133.13927535462
2147,118017.88997115887
2169,95047.74755637381
2213,205546.53807851524
2235,172231.41231779734
2257,107217.93224620396
2279,182374.85958977745
2389,113429.00764416605
2477,290697.1811294936
2499,178909.83530322486
2543,161348.73664859417
2565,110988.67496760261
2631,178596.12074134886
2675,89209.90481789745
2741,165706.06714152178
2785,131307.14997686693
3049,252588.9876105346
3093,104050.03441679523
3137,126978.06822205904
3159,199090.71195981413
3379,179601.97818851424
3423,100383.66489499062
3533,164048.98366522102
3621,134888.52565030268
3643,122724.05405732639
3731,222690.7211668988
3819,139889.9722660621
3863,191459.6649497363
3907,147418.82889487353
3929,477924.73355684767
4017,123686.22219740268
4039,172001.6888405062
4193,236038.11222958632
4215,202772.83995424327
4237,188983.37391089313
4303,130841.9092468878
4369,109112.78458151624
4391,282266.46649430564
4457,123669.97823003563
4501,106209.34576379985
4567,118634.59218311966
4589,237831.70241385035
4633,97011.30515929831
4655,160445.0060779269
4721,164456.34873100172
4809,224210.4572379793
4897,181636.54323458168
4941,485444.57740069693
5007,89543.74711933448
5095,286949.8844660533
5183,91725.2657392273
5205,183252.19183399665
5315,107326.28640618653
5403,203469.5318609228
5425,123852.25062582607
5469,188610.955786591
5513,77570.14406938376
5535,194761.83281429135
5557,167932.4660470716
5601,137998.3485807751
5623,204274.4483467509
5645,200537.77632951367
5689,214641.96925171607
5865,193761.27237117902
5997,301938.44673385774
6063,155717.00981388977
6129,389327.474551997
6151,193568.41007685233
6173,221905.40160515317
6261,168431.47861029275
6283,183117.217570761
6349,112335.4102563978
6393,257141.22384391027
6415,112357.46614043535
6437,136754.52032416753
6459,235124.16414558355
6503,151889.14799305267
6525,118707.54646665345
6613,142173.35935395863
6679,141105.52611264656
6767,106995.94819123887
6789,105730.85888175032
6811,331830.8357522365
6899,293396.12253577623
6921,154369.46874234028
6943,199888.07173156194
6965,246911.55051179763
6987,258898.78929194188
7009,252698.12368340106
7031,186554.1184168726
7097,207275.53807793354
7207,141422.60246791271
7229,152071.89456830733
7273,117774.14050672657
7295,139387.28750511733
7361,190133.14777107988
7471,148477.06825500567
7581,93477.85568726907
7625,160959.69003279484
7713,316598.5338077585
7779,111152.05762186757
7845,169455.42115411567
7911,256777.47371906744
7933,168879.78414174184
7999,98036.3805765941
8021,197366.39078461463
8087,153918.46764267582
8219,124101.14426560556
8241,200327.3802857111
8263,68485.50733525139
8329,357024.9317370989
8395,203950.74013199142
8439,88352.39513405345
8483,173266.45412218384
8593,118857.5980889599
8615,218660.0727041869
8659,87340.79085227045
8791,223733.56116872042
8813,233981.83141350024
8945,109289.51685753549
9033,98638.53091193379
9077,243555.524216549
9121,213144.67103219475
9143,183901.61154987285
9187,214425.40179779974
9231,132488.56273530493
9341,150625.01213415916
9385,233462.74346196515
9407,103937.38828254363
9451,178006.61651461598
9583,217066.19960966983
9671,142019.05304198354
9847,208433.44802596656
9891,104956.96766930823
9957,204019.7790813282
9979,211506.50231792562
10001,152670.25902103487
10111,111538.22588182216
10265,155337.98700823952
10287,147211.43738567905
10375,191465.99244081552
10551,101902.81172693058
10617,155059.9283983756
10661,133774.9922206914
10727,167551.03772520035
10749,150119.9343351899
10771,89093.52221208664
10925,284340.0743040749
10969,135842.7589477119
11013,94381.42172318527
11101,122840.673632028
11123,121774.42136935909
11145,223309.23124828242
11189,165291.85528863152
11211,144333.77881498472
11277,119841.86678331919
11299,137665.67307724064
11321,90165.90434751616
11343,337797.0916439725
11453,92416.58642364235
11585,134403.68678784888
11629,94953.10532000345
11651,211678.83105298938
11717,96484.02043517742
11739,44887.78107527852
11805,178259.10328027114
11871,249411.0237723112
11937,205695.12793470814
11981,237284.97293156062
12047,132505.73041666896
12069,124813.64370727926
12179,106436.62537721322
12421,242458.08441692943
12465,287498.1643946541
12487,184823.9199271632
12509,305502.5609255454
12531,148861.8802241515
12553,139768.0906387819
12619,177288.27210641763
12751,115990.4146614669
12773,173751.19231885605
12795,316188.44753327046
12817,131679.04434394796
12883,336368.47103532474
12927,133332.73918732847
13059,149992.17556548043
13081,107164.67587374573
13213,244869.24965283115
13257,259012.90571645487
13345,153565.30466070925
13367,152920.71306050476
13433,313018.77309426107
13543,160477.8782759104
13653,70706.0097097605
13939,133043.77591626387
14027,97370.57056875016
14137,287345.7695757283
14159,149526.50822490233
14181,438851.5685729158
14225,92867.10347266986
14313,211528.8197646351
14379,125293.04120851755
14467,155488.96659609722
14577,136098.26218562413
14643,223878.47167896657
14665,175409.6636309995
14731,98700.54651616969
14819,211284.96626097674
14863,117672.7103759009
15127,167310.19314495497
15237,265344.6584963844
15259,98555.41689933915
15347,120466.56444811249
15413,295934.9564155064
15457,330529.40608583175
15523,73136.14150210282
15545,263722.5522161976
15611,101092.46820361922
15633,73566.17847921983
15743,151106.62723432356
15831,128718.73092151748
15919,112590.3945812721
15963,112380.48689137484
15985,260233.96842778576
16007,187004.3188291026
16073,228206.7927997715
16095,216502.021484469
16183,164637.60600054334
16271,186610.50859564912
16293,114435.92975956934
16337,152300.03840958507
16381,205124.95879346022
16403,289786.87924864556
16535,167232.26173685247
16667,170230.10048034796
16689,146051.45583833547
16711,253796.06523319354
16755,116374.5515229446
16777,175776.57662135956
16799,277048.2834888376
16821,224635.30988740528
16865,177077.82972533617
16931,404415.0879779427
16997,139070.15558776524
17019,118433.54479560706
17129,124155.59727931072
17239,180867.36817552496
17283,142931.87843755525
17371,198824.5881406577
17459,214976.21670896767
17525,142395.0803895449
17547,103452.3159133622
17613,179698.5522708999
17635,108686.49536482806
17657,209898.79490384887
17679,403554.6492390345
17701,116536.80764530886
17745,122443.41277515427
17767,187582.79835143304
17789,150291.01609856717
17811,124111.44147993185
17833,173068.87012590715
18031,219714.6101465716
18053,181069.35477900982
18119,135215.08179716064
18141,260254.15422206715
18163,318648.49643111124
18207,182442.2188867627
18229,167645.5118262832
18295,150574.5329883869
18339,150384.6917482763
18383,134317.66789087458
18471,124581.44494575213
18493,130058.85265571944
18603,201640.13277573543
18625,192570.90959991087
18647,130525.09812560151
18669,205410.79775455812
18691,190704.58568079496
18713,145062.04955712805
18801,143206.97847620267
18845,149548.71280364977
18867,164551.11192660546
18889,138946.95921283393
18911,201372.68871387572
19043,137792.89951576976
19065,259007.0371120489
19087,134192.39540245262
19153,93454.37252376213
19175,175227.62869766235
19219,132235.93420706698
19285,135476.79654590233
19461,116946.82462493776
19483,342183.5008682708
19505,151294.30791743242
19527,126028.64739887585
19549,214073.34171484612
19681,106816.73090605857
19769,458767.005939058
19835,142029.9006885269
19857,185336.23357790036
20011,182347.97041941402
20121,164555.78975794266
20231,198658.7985846179
20275,138110.65686348276
20385,262272.85457137815
20539,180736.08376594246
20605,193998.90545008986
20649,227331.03027841594
20781,163251.61966033667
20825,141214.91456782105
20847,281703.7168511922
20869,205100.50554821416
20935,110891.2443744839
21001,135091.64384628844
21067,126652.11752977442
21089,193411.9782019817
21221,233662.9363307719
21309,68113.28982000308
21331,131243.91920057443
21639,226501.23773565303
21661,120964.37653998398
21683,126990.83547061881
21749,179031.1766064214
21771,210886.1551467284
21815,206869.62954278555
21837,195104.6784854075
21903,99437.67803849564
21969,87717.61205495172
22123,141875.91797479038
22145,165340.02569257622
22211,87753.3383119677
22255,99490.23852312918
22277,139010.4714358599
22321,126867.9169733509
22343,219478.0626901433
22453,153653.11697014366
22475,199690.97467182684
22629,124481.82743344724
22695,184968.8022730577
22915,167345.70281442924
23003,113042.23708589144
23025,389943.9699887955
23047,144546.33337143937
23069,134536.78035371326
23091,87848.36543805769
23113,180442.28517677175
23223,177545.570972637
23311,169295.34717816082
23333,195701.27961357048
23355,77818.04330459128
23377,127613.52357386168
23509,166447.6917985105
23531,124664.59626755874
23553,117553.78707699702
23575,145795.5266546679
23707,120694.86655556918
23795,132591.49203135056
23883,157632.5867946579
23905,96517.47816408027
24169,107258.6477613913
24191,204473.26876527636
24213,73499.41756711542
24301,99259.00577098495
24433,175102.7025432825
24565,211850.02210500368
24587,156828.70099897723
24785,184069.50241916545
24829,212992.4660539521
24851,134157.33481182365
24895,110686.57620154489
24939,237736.89775673614
24961,166544.01764256353
25049,187399.09352793495
25115,166185.9993666953
25247,155154.29660202135
25269,118683.95185716495
25335,144184.74609871168
25357,195669.04355008868
25665,225487.61168022614
25731,876573.4784841264
25775,159444.46526702153
25797,170133.17245487066
25907,126088.92600571814
25929,116749.44734677396
26017,1017757.4903923831
26127,273681.04113203153
26215,149798.81965756026
26303,156592.65579561086
26457,121380.40695463502
26501,155967.45194923304
26523,267556.63105187635
26567,178855.12974316935
26589,139501.61508424557
26765,125027.6650305995
26787,257546.52039412668
26897,142710.4798772317
26941,226726.89205082625
26963,147687.1593931516
27007,148922.94954506555
27073,194102.20368602368
27095,133969.87447140124
27161,103416.45525914492
27315,225402.27386960282
27337,165011.22040920026
27425,207785.5023576391
27447,150772.30177460128
27557,129560.83441021858
27601,190005.8238185829
27711,160161.8422522318
27997,125021.06440255411
28063,137947.9571423872
28085,165510.09175363614
28217,148115.97810531015
28239,125232.48994242004
28261,160681.46139266904
28415,93765.55073880687
28481,117801.52847454531
28547,147443.5894689939
28657,270465.55234502006
28811,174534.21756465896
28899,293865.91658869595
28943,160206.28153532915
28987,214193.85618813045
29009,247856.3716613733
29119,88678.45752484864
29163,68258.09439272447
29273,228293.57580158472
29405,128767.60676648433
29515,167137.5604480266
29647,300102.56500215415
29669,235287.96850087194
29779,316058.9865241911
29911,352156.15194507834
30065,213295.90302126933
30087,128841.80882010338
30109,150063.16988451415
30219,349004.30981820746
30263,254845.19806135006
30307,131771.85732305175
30329,88869.75121092812
30483,119667.55802378785
30615,133954.32830339595
30681,233897.96337351628
30703,269932.3676743397
30747,119319.01331406015
30769,120039.98841797312
30791,135812.95367014976
30813,124550.61646800909
30923,234262.4174144287
30989,102738.96047899291
31165,120641.15755291392
31275,139288.56448577304
31385,228910.4104049148
31539,175496.46721254414
31561,168265.54373848645
31627,369528.7583507333
31649,145888.44162368772
31671,186114.2119872103
31847,250403.3663276179
31869,107985.25133454557
31935,253020.53133253678
32023,172184.1353344353
32045,193607.05887841457
32089,111520.63516006725
